timestamp,platform_hint,device_kind,device_name,torch_version,cuda_available,cuda_version,model,dataset_fraction,epochs,batch_size,train_samples,val_samples,test_samples,repeat_idx,seed,total_train_time_s,per_epoch_time_s_mean,throughput_samples_per_s,final_train_loss,final_train_acc,final_val_loss,final_val_acc,test_loss,test_acc
2026-04-05T00:26:21.770393+00:00,COLAB,cpu,Intel(R) Xeon(R) CPU @ 2.00GHz,2.10.0+cu128,True,12.8,mlp,0.5,5,64,29302,7326,26032,1,42,70.4179,11.8583,2080.58,0.6853,78.63,0.7723,76.43,0.9421,73.43
2026-04-05T00:27:44.190703+00:00,COLAB,cpu,Intel(R) Xeon(R) CPU @ 2.00GHz,2.10.0+cu128,True,12.8,mlp,0.5,5,64,29302,7326,26032,2,43,71.3196,12.136,2054.27,0.6756,79.13,0.7371,77.48,0.9104,74.32
2026-04-05T00:29:06.485491+00:00,COLAB,cpu,Intel(R) Xeon(R) CPU @ 2.00GHz,2.10.0+cu128,True,12.8,mlp,0.5,5,64,29302,7326,26032,3,44,71.3428,12.0871,2053.61,0.6775,78.98,0.7471,77.42,0.9189,73.91
2026-04-05T00:30:37.898317+00:00,COLAB,cpu,Intel(R) Xeon(R) CPU @ 2.00GHz,2.10.0+cu128,True,12.8,rnn,0.5,5,64,29302,7326,26032,1,42,79.2567,13.3222,1848.55,1.5485,45.85,1.4802,49.29,1.5445,47.31
2026-04-05T00:32:09.289055+00:00,COLAB,cpu,Intel(R) Xeon(R) CPU @ 2.00GHz,2.10.0+cu128,True,12.8,rnn,0.5,5,64,29302,7326,26032,2,43,79.4698,13.3734,1843.59,1.4287,50.95,1.3562,54.19,1.4264,52.3
2026-04-05T00:33:40.175766+00:00,COLAB,cpu,Intel(R) Xeon(R) CPU @ 2.00GHz,2.10.0+cu128,True,12.8,rnn,0.5,5,64,29302,7326,26032,3,44,79.0226,13.2597,1854.03,1.4424,51.24,1.4006,53.82,1.4591,51.69
2026-04-05T00:37:47.513885+00:00,COLAB,cpu,Intel(R) Xeon(R) CPU @ 2.00GHz,2.10.0+cu128,True,12.8,cnn,0.5,5,64,29302,7326,26032,1,42,222.3475,39.0228,658.92,0.3927,88.24,0.3984,88.67,0.4782,86.3
2026-04-05T00:41:59.924514+00:00,COLAB,cpu,Intel(R) Xeon(R) CPU @ 2.00GHz,2.10.0+cu128,True,12.8,cnn,0.5,5,64,29302,7326,26032,2,43,227.513,40.1402,643.96,0.4171,87.42,0.4101,88.11,0.4739,86.62
2026-04-05T00:46:18.852071+00:00,COLAB,cpu,Intel(R) Xeon(R) CPU @ 2.00GHz,2.10.0+cu128,True,12.8,cnn,0.5,5,64,29302,7326,26032,3,44,232.8791,40.7039,629.12,0.3905,88.19,0.4103,88.14,0.4721,86.47
2026-04-05T00:48:53.839759+00:00,COLAB,cpu,Intel(R) Xeon(R) CPU @ 2.00GHz,2.10.0+cu128,True,12.8,mlp,1.0,5,64,58605,14652,26032,1,42,138.6955,22.6883,2112.72,0.5932,81.89,0.666,80.49,0.811,77.66
2026-04-05T00:51:25.735170+00:00,COLAB,cpu,Intel(R) Xeon(R) CPU @ 2.00GHz,2.10.0+cu128,True,12.8,mlp,1.0,5,64,58605,14652,26032,2,43,138.8472,23.517,2110.41,0.5944,81.76,0.6709,80.04,0.8121,77.8
2026-04-05T00:53:59.260054+00:00,COLAB,cpu,Intel(R) Xeon(R) CPU @ 2.00GHz,2.10.0+cu128,True,12.8,mlp,1.0,5,64,58605,14652,26032,3,44,140.0066,23.1264,2092.94,0.5925,81.86,0.7013,79.33,0.8737,75.94
2026-04-05T00:56:51.406692+00:00,COLAB,cpu,Intel(R) Xeon(R) CPU @ 2.00GHz,2.10.0+cu128,True,12.8,rnn,1.0,5,64,58605,14652,26032,1,42,157.9667,26.5657,1854.98,1.2355,57.87,1.2186,58.54,1.2569,57.53
2026-04-05T00:59:42.215482+00:00,COLAB,cpu,Intel(R) Xeon(R) CPU @ 2.00GHz,2.10.0+cu128,True,12.8,rnn,1.0,5,64,58605,14652,26032,2,43,157.0245,26.4066,1866.11,1.211,60.6,1.1598,62.87,1.2302,60.39
2026-04-05T01:02:33.167389+00:00,COLAB,cpu,Intel(R) Xeon(R) CPU @ 2.00GHz,2.10.0+cu128,True,12.8,rnn,1.0,5,64,58605,14652,26032,3,44,157.0686,26.4368,1865.59,1.2785,57.85,1.2706,58.25,1.3311,56.98
2026-04-05T01:10:47.074531+00:00,COLAB,cpu,Intel(R) Xeon(R) CPU @ 2.00GHz,2.10.0+cu128,True,12.8,cnn,1.0,5,64,58605,14652,26032,1,42,461.6357,81.033,634.75,0.3546,89.34,0.355,89.8,0.4039,88.27
2026-04-05T01:18:37.461849+00:00,COLAB,cpu,Intel(R) Xeon(R) CPU @ 2.00GHz,2.10.0+cu128,True,12.8,cnn,1.0,5,64,58605,14652,26032,2,43,440.1408,77.1642,665.75,0.3292,90.11,0.3456,89.89,0.3976,88.71
2026-04-05T01:26:49.567555+00:00,COLAB,cpu,Intel(R) Xeon(R) CPU @ 2.00GHz,2.10.0+cu128,True,12.8,cnn,1.0,5,64,58605,14652,26032,3,44,461.811,81.3042,634.51,0.3253,90.15,0.3341,90.17,0.3964,88.54
