timestamp,platform_hint,device_kind,device_name,torch_version,cuda_available,cuda_version,model,dataset_fraction,epochs,batch_size,train_samples,val_samples,test_samples,repeat_idx,seed,total_train_time_s,per_epoch_time_s_mean,throughput_samples_per_s,final_train_loss,final_train_acc,final_val_loss,final_val_acc,test_loss,test_acc
2026-03-09T00:12:43.515553+00:00,COLAB,cpu,Intel(R) Xeon(R) CPU @ 2.00GHz,2.10.0+cu128,True,12.8,mlp,0.5,5,64,29302,7326,26032,1,42,73.2729,12.4261,1999.51,0.6853,78.63,0.7723,76.43,0.9421,73.43
2026-03-09T00:14:13.164099+00:00,COLAB,cpu,Intel(R) Xeon(R) CPU @ 2.00GHz,2.10.0+cu128,True,12.8,rnn,0.5,5,64,29302,7326,26032,1,42,78.6043,13.2172,1863.89,1.5485,45.85,1.4802,49.29,1.5445,47.31
2026-03-09T00:18:36.946711+00:00,COLAB,cpu,Intel(R) Xeon(R) CPU @ 2.00GHz,2.10.0+cu128,True,12.8,cnn,0.5,5,64,29302,7326,26032,1,42,239.0054,42.0507,613.0,0.3927,88.24,0.3984,88.67,0.4782,86.3
2026-03-09T00:21:11.761858+00:00,COLAB,cpu,Intel(R) Xeon(R) CPU @ 2.00GHz,2.10.0+cu128,True,12.8,mlp,1.0,5,64,58605,14652,26032,1,42,138.0017,22.9565,2123.34,0.5932,81.89,0.666,80.49,0.811,77.66
2026-03-09T00:24:02.255027+00:00,COLAB,cpu,Intel(R) Xeon(R) CPU @ 2.00GHz,2.10.0+cu128,True,12.8,rnn,1.0,5,64,58605,14652,26032,1,42,156.2821,26.4138,1874.97,1.2355,57.87,1.2186,58.54,1.2569,57.53
2026-03-09T00:32:00.982848+00:00,COLAB,cpu,Intel(R) Xeon(R) CPU @ 2.00GHz,2.10.0+cu128,True,12.8,cnn,1.0,5,64,58605,14652,26032,1,42,448.0483,78.8303,654.0,0.3546,89.34,0.355,89.8,0.4039,88.27
2026-03-09T00:33:10.668611+00:00,COLAB,gpu,Tesla T4,2.10.0+cu128,True,12.8,mlp,0.5,5,64,29302,7326,26032,1,42,55.935,8.9071,2619.29,0.6849,78.61,0.7561,76.95,0.9724,72.96
2026-03-09T00:34:17.157352+00:00,COLAB,gpu,Tesla T4,2.10.0+cu128,True,12.8,rnn,0.5,5,64,29302,7326,26032,1,42,56.1559,8.9697,2608.99,1.5219,47.27,1.4849,48.65,1.5368,47.73
2026-03-09T00:35:29.891313+00:00,COLAB,gpu,Tesla T4,2.10.0+cu128,True,12.8,cnn,0.5,5,64,29302,7326,26032,1,42,61.8914,10.226,2367.21,0.3974,88.05,0.4274,87.59,0.4967,85.29
2026-03-09T00:37:39.953519+00:00,COLAB,gpu,Tesla T4,2.10.0+cu128,True,12.8,mlp,1.0,5,64,58605,14652,26032,1,42,114.1099,18.3671,2567.92,0.5948,81.72,0.6729,80.33,0.8352,77.04
2026-03-09T00:39:49.871553+00:00,COLAB,gpu,Tesla T4,2.10.0+cu128,True,12.8,rnn,1.0,5,64,58605,14652,26032,1,42,116.8124,18.7351,2508.51,1.1967,60.29,1.3479,55.66,1.4532,52.09
2026-03-09T00:42:01.639158+00:00,COLAB,gpu,Tesla T4,2.10.0+cu128,True,12.8,cnn,1.0,5,64,58605,14652,26032,1,42,119.1927,19.4768,2458.41,0.3485,89.51,0.351,90.0,0.4066,88.1
