timestamp,platform_hint,device_kind,device_name,torch_version,cuda_available,cuda_version,model,dataset_fraction,epochs,batch_size,train_samples,val_samples,test_samples,repeat_idx,seed,total_train_time_s,per_epoch_time_s_mean,throughput_samples_per_s,final_train_loss,final_train_acc,final_val_loss,final_val_acc,test_loss,test_acc
2026-03-09T00:46:36.769788+00:00,Interactive,cpu,Intel(R) Xeon(R) CPU @ 2.00GHz,2.9.0+cu126,True,12.6,mlp,0.5,5,64,29302,7326,26032,1,42,43.6282,7.2153,3358.15,0.6824,78.62,0.7629,76.58,0.962,73.08
2026-03-09T00:47:33.398141+00:00,Interactive,cpu,Intel(R) Xeon(R) CPU @ 2.00GHz,2.9.0+cu126,True,12.6,rnn,0.5,5,64,29302,7326,26032,1,42,48.8348,8.0441,3000.11,1.4228,51.18,1.3285,54.87,1.4059,52.33
2026-03-09T00:50:01.515429+00:00,Interactive,cpu,Intel(R) Xeon(R) CPU @ 2.00GHz,2.9.0+cu126,True,12.6,cnn,0.5,5,64,29302,7326,26032,1,42,134.5266,23.8637,1089.08,0.394,88.24,0.4145,88.25,0.4875,86.33
2026-03-09T00:51:39.063840+00:00,Interactive,cpu,Intel(R) Xeon(R) CPU @ 2.00GHz,2.9.0+cu126,True,12.6,mlp,1.0,5,64,58605,14652,26032,1,42,85.0369,14.047,3445.86,0.5915,81.97,0.6973,79.6,0.857,76.51
2026-03-09T00:53:25.396739+00:00,Interactive,cpu,Intel(R) Xeon(R) CPU @ 2.00GHz,2.9.0+cu126,True,12.6,rnn,1.0,5,64,58605,14652,26032,1,42,96.8258,16.1647,3026.31,1.206,58.72,1.2412,57.31,1.3081,55.8
2026-03-09T00:58:15.076591+00:00,Interactive,cpu,Intel(R) Xeon(R) CPU @ 2.00GHz,2.9.0+cu126,True,12.6,cnn,1.0,5,64,58605,14652,26032,1,42,272.9752,48.6167,1073.45,0.352,89.52,0.3583,89.52,0.4057,88.07
2026-03-09T00:59:01.235334+00:00,Interactive,gpu,Tesla T4,2.9.0+cu126,True,12.6,mlp,0.5,5,64,29302,7326,26032,1,42,35.9922,5.7934,4070.6,0.6849,78.61,0.7561,76.95,0.9724,72.96
2026-03-09T00:59:43.349942+00:00,Interactive,gpu,Tesla T4,2.9.0+cu126,True,12.6,rnn,0.5,5,64,29302,7326,26032,1,42,35.4561,5.6829,4132.15,1.5219,47.27,1.4849,48.65,1.5368,47.73
2026-03-09T01:00:28.060007+00:00,Interactive,gpu,Tesla T4,2.9.0+cu126,True,12.6,cnn,0.5,5,64,29302,7326,26032,1,42,37.7309,6.0705,3883.02,0.3977,88.21,0.4351,87.5,0.5028,85.08
2026-03-09T01:01:51.476959+00:00,Interactive,gpu,Tesla T4,2.9.0+cu126,True,12.6,mlp,1.0,5,64,58605,14652,26032,1,42,72.1388,11.5731,4061.96,0.5948,81.72,0.6729,80.33,0.8352,77.04
2026-03-09T01:03:10.959604+00:00,Interactive,gpu,Tesla T4,2.9.0+cu126,True,12.6,rnn,1.0,5,64,58605,14652,26032,1,42,71.4084,11.4479,4103.51,1.1967,60.29,1.3479,55.66,1.4532,52.09
2026-03-09T01:04:32.504512+00:00,Interactive,gpu,Tesla T4,2.9.0+cu126,True,12.6,cnn,1.0,5,64,58605,14652,26032,1,42,73.0788,11.7769,4009.71,0.3475,89.65,0.3505,89.92,0.4132,87.89
